pairing_id,session_id,cultivating_change_talk_score,cultivating_change_talk_reasoning,softening_sustain_talk_score,softening_sustain_talk_reasoning,partnership_score,partnership_reasoning,empathy_score,empathy_reasoning,technical_global,relational_global
1,1,2,"The therapist sporadically attends to the client's language in favor of change but frequently misses opportunities to cultivate change talk. While there are attempts to explore the impact of drinking, the conversation often shifts back to the client's perception of the behavior as normal and unproblematic.",3,"The clinician gives preference to the client's language in favor of the status quo but shows some instances of shifting the focus away from sustain talk. The therapist minimally challenges the patient's justifications, allowing the conversation to revolve around the client's narrative that their drinking is normal, but there is a subtle attempt to occasionally question this.",3,"The clinician incorporates the client's contributions in a lukewarm manner. There are attempts to engage the client in collaboration and explore their viewpoint, but the efforts seem somewhat erratic and do not substantially influence the session. The therapist often agrees without deeply engaging the client in co-developing insights.",3,"The clinician actively tries to understand the client's perspective, with modest success. They acknowledge the client's feelings towards drinking and social connections but tend to miss deeper opportunities to explore emotions or meanings not explicitly stated by the client. Efforts to understand are present but not deeply resonant.",2.5,3.0
1,2,2,The clinician occasionally attends to the client's language in favor of stability but frequently misses opportunities to encourage change talk. The focus is more on maintaining the client's current state rather than encouraging exploration of change. There is little curiosity about potential changes to the client's routine or interest in exploring client's values or strengths in this context.,4,"The clinician typically avoids emphasizing the sustain talk. There are no explicit asks for reasons not to change, and neither is there significant focus on benefits of the status quo, although there is some acknowledgment of the client feeling balanced and satisfied. This suggests an avoidance of deepen discussions around maintaining the status quo while keeping the conversation positive.",3,"The therapist incorporates the client’s contributions but does so in a lukewarm fashion. There are missed opportunities to foster more in-depth collaboration. The therapist's style does not clearly show an effort to engage the client in mutual problem-solving or brainstorming, but there is a superficial follow-up to the client’s satisfaction and routine.",3,"The therapist makes an active attempt to understand the client’s perspective with modest success, acknowledging the client’s feelings of balance and normal tiredness after a weekend. Little is done to dig deeper into the client's emotions or explore them beyond explicit content which indicates an understanding limited to what is verbalized by the client.",3.0,3.0
2,1,3,The therapist often attends to the client's language about change but misses some opportunities to encourage deeper exploration of change talk. They acknowledge the client's reasoning for maintaining their current behavior but don't consistently shape the conversation toward exploring change possibilities. The focus is more on understanding the client's viewpoint.,4,"The therapist typically avoids emphasizing the client's language favoring the status quo. They minimally focus on sustain talk, do not seek elaboration, and instead try to bring the conversation to more change-focused topics, allowing the client to express their reasons for maintaining the status quo without dwelling on them.",4,"The therapist fosters collaboration and power-sharing with the client, frequently inviting the client to share their views and contribute to the session. They do not strictly impose an agenda and engage the client in problem-solving and exploring options, thus impacting the session in meaningful ways.",5,"The therapist shows deep understanding of the client's point of view throughout the session. They frequently use reflections to communicate their understanding and acknowledge the client's experiences and perspectives, even when not directly stated by the client, demonstrating a strong empathetic connection.",3.5,4.5
2,2,2,"The therapist did acknowledge some areas of the client's life where change could be discussed, such as de-stressing methods, alcohol use, and balancing life. However, the therapist generally missed opportunities to encourage change talk further or to fully explore the client's motivations for potential changes. Instead, the conversation focused more on the benefits of alcohol and less on evoking talk around alternative de-stressing methods.",3,"The therapist consistently reflected the client's sustain talk about the value of alcohol in social settings and as a stress reliever. However, there were minor attempts to shift focus, such as asking about non-alcohol-related experiences. These attempts were not consistently pursued or developed enough to effectively soften the sustain talk.",3,"The therapist showed moderate efforts to establish a partnership by exploring the client's perspectives and seeking their views, particularly about their system of managing school and social life. However, the therapist also missed deeper opportunities for collaboration, as the conversation remained somewhat one-sided, largely reflecting the client’s ideas without exploring alternative perspectives in depth.",4,"The therapist demonstrated repeated and active efforts to understand the client's perspective, frequently reflecting feelings and attitudes towards alcohol and college life. The therapist was responsive to how the client felt about their life balance and pressures, showing a fair appreciation of their worldview. However, there was limited exploration of underlying emotions or deeper, unstated concerns, which restricted the score from reaching the highest level.",2.5,3.5
3,1,1,"The clinician did not show any explicit attention or preference for the client's language in favor of changing. The psychoeducation material was presented without engagement or inquiry into the client's own values, strengths, or hope for change. The clinician missed multiple opportunities to encourage change talk, and there was no observable effort to shape the conversation to explore benefits of changes to drinking habits.",2,The clinician chose to explore and respond to the client's language in favor of the status quo without shifting the focus away from sustain talk. The session focused on sustain talk without redirecting it. There was an opportunity to discuss motivations but it was not capitalized on effectively and was instead presented mechanically.,1,"The clinician did not foster a collaborative approach and assumed the expert role by only providing the psychoeducation material. There was no discernable effort to incorporate the patient's contributions or have the patient influence the direction of the session. There was no evidence of collaboration or partnership, and the interaction was unidirectional.",1,The clinician gave little or no attention to the client's perspective or experiences. The session lacked any active or repeated effort to understand the client's point of view. The material was presented without seeking to grasp or reflect the client's emotions or thoughts effectively.,1.5,1.0
3,2,1,"The clinician fails to actively cultivate change talk throughout the session. The interactions are heavily focused on providing information, and the patient remains dismissive, sarcastic, and often defensive toward the material presented, showing no engagement in change talk. The clinician does not capture or leverage any moments to move the conversation towards the patient's language in favor of change.",2,"The clinician does not effectively address the patient's persistent sustain talk, which is marked by sarcasm and dismissiveness toward information presented. The material provided seems to elicit sustain talk without the clinician's intervention to redirect or soften it. However, there is a slight acknowledgment toward the patient's language, although it is not actively utilized to change the focus away from sustain talk.",1,"The session is dominated by the clinician presenting the educational material without engaging the patient collaboratively. There is no attempt to create a partnership or engage the patient in dialogue. The clinician assumes an expert role, presenting facts without attempting to collaborate or integrate the patient's perspective, resulting in a lack of power-sharing.",1,"There is little to no evidence of the clinician demonstrating understanding or attempting to grasp the patient's perspective. The session lacks reflection or active listening that would convey an understanding of the patient's viewpoint or emotional state. The material is delivered in a factual, lecture-like manner, disregarding the patient's dismissive and sarcastic responses.",1.5,1.0
3,3,1,"The clinician in this transcript shows no explicit attention to or preference for the client's language in favor of change. The interaction is largely one-sided with a focus on the psychoeducation material, and there are no attempts to engage the client in change talk or encourage their language toward change.",1,"The transcript reveals a consistent presence of sustain talk, as the client repeatedly questions and dismisses the concerns raised by the psychoeducation material. There is no effort from the clinician to soften or steer away from this sustain talk, leading to a low score.",1,"There is no evidence of partnership or collaboration in this interaction. The clinician reads from a script without allowing for any client input or negotiation in the conversation's direction. The interaction is authoritarian, with no facilitation of shared powers.",1,"The clinician gives very little attention to the client's perspective or experience. There are no efforts to understand or acknowledge the client's point of view, and the delivery of psychoeducation material disregards the client's input, leading to an overall lack of empathy.",1.0,1.0
3,4,1,"The clinician showed no explicit attention to or preference for the client's language in favor of changing. The psychoeducation material did not engage the client in a way that evoked change talk or encouraged exploration of change. The client's responses were dismissive and resistant, demonstrating that the opportunity to cultivate change talk was missed completely.",2,"The clinician consistently missed opportunities to soften sustain talk. The client's responses highlighted strong reasons for maintaining the status quo, such as reliance on alcohol for social life, but these were not effectively countered or reframed within the material presented. There was no effort to decrease the depth or momentum of sustain talk in favor of the status quo.",1,"There was no evidence of partnership or collaboration between the clinician and the client. The interaction was heavily one-sided, with the psychoeducation material dictating information without engaging the client in a collaborative dialogue or integrating the client's perspective in a meaningful way.",1,The clinician showed little attention to the client's perspective. The psychoeducation material was not tailored to or reflective of the client's expressed beliefs or concerns and did not demonstrate an understanding of the client's viewpoint. The material did not facilitate a deeper understanding or connection.,1.5,1.0
4,1,3,"The therapist often attends to the client's language in favor of change but misses some opportunities. There are moments where the therapist acknowledges change talk, like when discussing the negative effects of hangovers, but other times there's a balance between exploring sustain talk without pushing for change.",2,"Although the therapist doesn't explicitly focus on sustain talk, the conversation often explores and reinforces the current drinking behavior without sufficiently redirecting or softening such language. There is a lack of consistent effort to decrease the depth or momentum of language favoring the status quo.",2,"The therapist's approach occasionally acknowledges the client's contributions but often takes a more guided role in the conversation. The therapist structures the conversation around their own questions and reflections, limiting collaborative exploration and missing several opportunities for shared decision-making.",4,"The therapist makes active efforts to understand the client's point of view and reflects an understanding of the client's social experiences and the role of alcohol. There is evidence of an accurate understanding of the client's worldview, though mainly limited to explicit content shared by the client.",2.5,3.0
4,2,2,"The therapist makes sporadic attempts to address the client's negative self-talk and encourage a more positive perspective, but the efforts are often unsuccessful in generating change talk. Opportunities to cultivate stronger change talk are frequently missed, as the focus remains largely on challenging the client's sustain talk.",3,"The therapist addresses the client's sustain talk with attempts to provide perspective and challenge negative beliefs. However, the client remains entrenched in their sustain talk, and the therapist struggles to effectively soften it, making the score reflective of mixed success.",3,"The therapist shows some effort to involve the patient in a collaborative process, but much of the interaction is dominated by the therapist challenging the client's perceptions. Opportunities to foster a more profound sense of partnership are missed.",4,"The therapist consistently acknowledges the client's feelings and attempts to empathize with the client's situation. There is a repeated effort to convey understanding of the client's perspective, though the therapist occasionally misses the deeper emotional undertones the client expresses.",2.5,3.5
5,1,3,"The therapist often attends to the client's language in favor of change but misses some opportunities to deepen or encourage the client's change talk. The therapist recognizes and allows space for change talk, like the client's tiredness of hangovers and concern about grades, but often balances it with sustain talk without consistently strengthening or reinforcing change talk.",3,"The therapist gives some attention to the client's sustain talk and sometimes misses opportunities to shift away from it. The therapist allows the client to express concerns about being isolated if they drink less, and while they ask questions to explore beyond sustain talk, they often return to the client's sustain narratives without consistently moving them towards change.",4,"The therapist fosters collaboration and power sharing by encouraging client input and exploration of the client's ideas, although there is a reliance on therapist guidance. Several opportunities for mutual problem-solving are used, with the therapist facilitating the client's consideration of small steps rather than solely assuming the expert role.",4,"The therapist demonstrates active and repeated efforts to understand the client's perspective, often reflecting the client's feelings and concerns about both drinking and being isolated. They convey understanding of the client's complex situation, although it occasionally remains at a surface level without reaching to the depth of what remains unsaid by the client.",3.0,4.0
6,1,2,"The clinician sporadically attends to the client's language infavor of change and frequently misses opportunities to encourage change talk. There is some acknowledgment of change language, but the focus remains quite superficial, and there's a lack of deep exploration of change talk.",3,"The clinician gives preference to the client's sustain talk but sometimes shifts the focus away from sustain talk. While there is some engagement with the client's sustain language, opportunities to shift focus are not fully realized.",2,The clinician superficially responds to opportunities to collaborate. There is minimal interaction where the clinician encourages collaboration or partnership. The client doesn't seem to have a substantial influence on the session.,2,"The clinician makes sporadic efforts to explore the client’s perspective, but their understanding may detract from the client's true meaning. Reflections offered often misinterpret what the client had said, resulting in a shallow attempt to understand the client.",2.5,2.0
6,2,1,The interaction shows a complete lack of attention to or preference for the client's language in favor of change. There is no evidence that the clinician attempts to cultivate change talk or even acknowledge potential benefits of change. The focus is entirely on delivering the psychoeducation material without any engagement with the client's sarcastic remarks or attempts to elicit change talk.,1,"The clinician does not make any effort to shift the focus away from sustain talk. In fact, the client's sarcastic and resistant responses are not addressed or softened. Instead, the clinician continues with the presentation of the material without responding to or acknowledging the sustain talk presented by the client.",1,"There is no evidence of partnership or collaboration in this interaction. The clinician solely focuses on presenting information, ignoring the client's remarks and failing to engage in a collaborative dialogue. The client's contributions do not impact the session's direction, indicating an absence of power-sharing.",1,"The clinician gives no attention to the client's perspective, as evidenced by the lack of response to the sarcastic and resistant comments. Throughout the interaction, there is no effort to explore or understand the client's worldview or emotions. The focus remains on delivering the material, detracting from the client's true meaning and missing opportunities to empathize with the client's feelings and experiences.",1.0,1.0
